cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
validation,0,0,-2.057975,2.489538,-1.205902,-0.99495,-1.211926,-0.166448,0.230322,0.925566,1.334798,0.198236
validation,0,1,0.325837,0.788227,2.043179,0.75191,-0.795545,-0.761977,-0.484208,-0.240175,1.160078,0.428564
validation,0,1,-0.131067,-0.115519,-1.703652,0.457134,0.221713,0.197936,-0.300115,-0.114271,-0.424588,-0.330498
validation,0,0,-0.034298,-0.022704,-0.722348,-1.174456,1.029014,0.56962,-2.041814,-0.411259,-0.415237,0.845752
validation,0,0,0.597943,-2.521902,-1.451068,0.174603,0.709385,1.337771,-0.160651,0.250764,-0.057931,0.353366
validation,0,0,0.301269,1.454046,0.089512,0.201641,-0.03578,0.443044,0.178045,-1.759802,1.010357,-0.281095
validation,0,0,-1.453284,-0.390472,0.592051,2.077754,-1.505461,1.248017,0.83558,-1.331293,0.583761,0.435227
validation,0,0,-0.459586,-0.896411,0.627784,-0.972886,-1.860565,-1.675892,-0.590208,0.313647,0.96472,-0.93962
validation,0,0,-0.448765,-0.187843,-0.09105,-0.577332,0.438808,-1.389447,-0.581467,1.096473,-0.299955,0.715824
validation,0,0,1.912671,-1.839062,-0.290562,1.879916,0.126216,-0.6062,-1.134621,-0.756562,-0.925035,2.421339
validation,0,0,0.394175,0.280311,-0.438834,1.008446,1.209183,0.479086,-0.741294,-0.273486,0.213809,-1.222213
validation,0,1,0.954869,0.691086,-0.455554,-0.006848,0.227901,0.947896,-0.199851,1.313727,0.308066,-2.04815
validation,0,1,-0.948838,-0.29409,-0.475169,1.128949,1.49859,-0.814958,0.448861,-0.166374,0.540301,2.840331
validation,0,0,-2.056021,1.03577,-1.851391,-1.122995,-0.586904,-1.990452,-0.761618,-1.082789,-0.754437,0.504567
validation,0,0,0.634099,-2.300618,1.522998,-0.286177,0.278303,1.249345,0.146605,-0.580153,-1.648216,0.167844
validation,0,0,-0.432067,0.230362,0.154862,-1.722509,0.854007,0.204571,-0.45516,0.565832,0.404178,-0.570197
validation,0,0,1.16609,-0.616008,2.071684,-0.67752,0.271584,0.447083,0.986388,-0.065889,-0.852188,0.529153
validation,0,0,0.181488,1.67394,0.04041,-1.113454,-1.668447,-0.039461,0.66351,0.915935,-1.340279,-0.864343
validation,0,0,-1.511003,2.261075,-1.241346,-1.754827,0.251665,1.177238,0.146516,-0.757298,-0.944351,0.144246
validation,0,0,-2.173998,-0.867398,-0.887497,1.015024,0.07751,-0.125732,-0.587431,-0.395163,0.56455,0.531616
validation,0,0,-0.458491,0.517527,-0.807916,-2.370392,-0.786138,0.22983,-0.434753,-0.304388,0.287072,-1.169416
validation,0,1,-0.265012,-0.361217,-0.697066,1.386277,-0.188807,0.730245,0.184591,0.575307,-1.318871,0.266023
validation,0,0,0.247119,0.960372,-0.224334,0.977815,0.981392,0.019215,-0.399446,-1.185792,-2.471758,-0.763773
validation,0,0,-3.396193,-0.37208,-0.189048,-0.474272,1.101779,-1.334081,0.075389,-1.668898,-0.295029,2.235525
validation,0,0,0.060742,-0.18755,-0.80327,1.028681,0.170056,0.51861,1.605975,-0.467137,-0.13231,-1.42783
validation,0,0,-0.184155,-0.556176,1.397048,0.816369,2.077961,-0.971167,-0.474902,-1.544776,0.585959,1.396357
validation,0,0,0.146063,-0.069302,-0.087942,0.185497,0.377781,0.71956,0.46743,-1.849602,1.919814,0.288489
validation,0,1,-0.529789,0.652462,-1.029125,-0.632821,-1.113881,0.991686,-0.163957,0.474531,1.152311,-0.956376
validation,0,0,-0.490235,0.542937,2.248774,-0.71745,0.238311,-0.326754,0.196347,-0.339644,1.568918,0.718563
validation,0,0,-0.431322,0.059528,0.579416,0.686499,0.515702,0.213055,-0.170057,-0.158083,0.769018,-0.78205
validation,0,0,-0.895029,0.056897,-0.440835,-1.239018,-2.120311,0.150918,-0.328844,0.555732,0.275654,-0.712861
validation,0,0,0.452172,0.258202,-2.928537,0.764419,0.204445,-1.755273,1.612064,-0.33096,0.034414,-0.548093
validation,0,0,-2.040506,0.451733,-0.769755,-0.256522,-0.55586,0.784351,0.213763,-1.964145,-0.695588,-0.576899
validation,0,0,-0.015369,-0.189591,2.388753,1.063815,1.316734,0.148315,-1.199559,-0.099408,1.829693,0.193264
validation,0,1,1.58589,0.879553,-1.346823,-0.926205,0.301162,0.632204,0.10418,-0.930639,0.527109,-1.925318
validation,0,1,-0.804453,0.077443,-1.185104,0.26557,0.166729,-0.719345,-1.054123,0.540352,-0.162815,0.018383
validation,0,1,-0.499119,-1.598911,0.713975,2.919713,-0.801353,-0.362369,0.085502,0.129625,0.770014,0.362793
validation,0,0,-0.073477,-1.96671,-0.961578,1.278619,0.037532,-1.674494,-1.360996,-0.273518,-0.870373,-1.375932
validation,0,0,0.083432,0.00561,-0.321513,-1.446206,0.058727,-0.425618,-1.256649,-0.264638,0.24775,0.040308
validation,0,1,-0.468868,2.055879,-0.00578,-0.665338,-0.308854,0.459251,-0.764167,-0.678187,-0.05648,0.540454
validation,0,0,-1.358937,-0.388522,-1.202922,0.019372,0.46272,-1.223221,0.985598,0.23649,-0.415527,0.700185
validation,0,1,1.520027,-0.764841,-0.638725,-0.546562,-0.669517,-0.595811,1.713677,0.284538,-0.409911,-0.52267
validation,0,1,0.97472,-0.605503,0.126107,-0.110965,0.800785,-0.401066,-0.04288,-0.17947,2.441513,0.383212
validation,0,0,0.491869,-0.949192,1.849408,-2.188267,-1.931993,-0.179294,-0.866921,-0.343627,0.522735,-0.914117
validation,0,0,1.291811,0.75099,0.616407,1.106256,-2.164193,-0.373577,0.548859,0.178964,1.170029,0.444959
validation,0,0,0.394432,2.063946,-0.522146,-1.461352,0.88354,0.183232,1.416427,0.344791,-0.210849,-0.255457
validation,0,0,0.554522,-0.407037,-0.29815,0.318755,-3.747293,-0.99769,1.325059,0.318341,1.387821,-1.865457
validation,0,1,1.54443,-1.778577,-1.019479,-0.052899,-0.23844,0.616062,0.931726,-1.54825,-0.099066,-0.353467
validation,0,1,0.364479,-0.92645,0.342024,1.761379,1.305723,0.483743,-0.124284,-0.31555,0.428493,0.287646
validation,0,1,1.197445,0.59982,0.661386,1.074832,0.006348,0.571155,-0.481466,0.028938,0.392432,-0.290016
validation,0,1,-0.106593,0.744262,-1.980828,1.02168,0.363631,0.146949,-0.098074,0.345594,-1.605371,0.223931
validation,0,0,-2.161996,0.317674,-0.078701,-1.232785,0.860209,0.314297,-0.121181,1.15477,-1.331694,2.574399
validation,0,0,-0.314193,-0.010341,-0.253503,0.576712,-1.054261,-0.659765,1.236022,-0.142982,1.080279,0.427718
validation,0,1,2.220022,-1.400197,0.47015,0.054204,-1.671036,1.853548,-0.377891,1.107466,-0.685317,-0.98116
validation,0,0,0.082382,-1.615946,-1.686779,0.700425,-1.673801,-0.194006,-1.020608,1.056454,0.678697,-0.527738
validation,0,1,-0.505181,2.374486,-0.505778,0.974051,-0.172892,0.591383,-1.756448,1.527498,-0.283501,1.310044
validation,0,1,0.123059,0.48356,0.11871,-1.707398,0.563728,0.438051,0.333297,-0.157284,1.023672,-0.841327
validation,0,0,0.415408,0.052929,0.460237,-0.383169,-0.540827,0.880647,-0.689285,-1.256633,-0.411019,-0.474434
validation,0,0,-0.861153,-1.749543,-0.108522,-0.515796,0.743553,1.47101,-1.384783,0.681581,0.108436,-0.655009
validation,0,0,-0.551956,-0.404622,0.565052,-0.379967,-1.108629,-0.046326,-0.87448,1.689907,-0.141162,-0.718742
validation,0,0,-1.191786,1.376602,0.375861,-0.38787,-0.346826,0.261223,2.058877,1.53656,-0.351004,-1.158347
validation,0,1,1.591044,0.484159,-0.397099,0.812825,-0.02205,-1.590963,-0.994329,0.809578,0.508172,-0.388647
validation,0,1,0.00849,0.007288,0.53951,-1.208583,0.267554,0.405919,2.158938,0.549321,-0.47626,0.580161
validation,0,0,0.00514,0.930225,-0.423295,0.280583,0.488102,0.986908,-1.189157,1.225399,-0.529983,-0.005585
validation,0,0,-1.309362,-1.658791,0.729451,-0.10451,0.213562,-0.032979,0.488986,-0.583969,1.21212,0.900145
validation,0,1,0.714301,-0.395484,1.50691,-0.831637,0.235573,1.866184,1.077124,-0.40528,0.523495,-0.029245
validation,0,0,-1.190695,-0.8003,0.996256,-0.379376,-0.86557,-1.403004,-0.726612,0.014824,-1.79406,0.151163
validation,0,0,-1.672764,1.08898,1.205845,0.197988,0.630069,-0.264398,-0.071763,0.092294,-2.575949,-0.678624
validation,0,1,-0.967574,0.226193,0.158044,-0.166856,1.103606,-0.169323,0.745634,0.254776,-1.525519,-0.611415
validation,0,0,0.54235,-0.876788,-0.556632,-0.384083,0.513698,0.273956,-2.021134,1.272622,-0.299667,0.113277
validation,0,1,-1.251319,0.108652,-0.855614,-1.660477,-1.622927,-0.612978,-0.375963,-0.172831,0.170686,-1.192384
validation,0,0,-1.033484,-0.196402,0.112064,0.562894,-2.04123,-1.68928,-1.777608,-0.680104,0.449142,-0.189437
validation,0,0,-2.390795,-0.205687,-0.772146,-0.90888,1.041395,-0.047915,0.530266,-1.234681,0.382852,1.66517
validation,0,0,-0.181752,0.428463,-0.248645,-0.101191,2.090039,0.327435,-0.787543,-0.617248,0.803012,-1.492934
validation,0,1,-1.05365,0.783676,0.495881,-0.669952,0.955518,-1.634051,-1.631512,0.336297,-0.418707,-0.301387
validation,0,0,1.189546,-1.28222,1.427802,-0.830466,-0.078315,-1.582346,0.043462,0.359066,0.202001,-0.332663
validation,0,0,1.118045,1.985998,1.12595,-0.763627,0.761546,0.403685,-0.503189,0.452107,-0.319276,0.341065
validation,0,0,-1.058436,-1.826507,0.765442,-1.344258,-0.133894,1.059769,-0.175801,0.781933,0.268004,1.155845
validation,0,0,1.49936,-0.946888,0.068707,-0.016307,-1.389492,-0.282951,-0.807272,-1.193439,-0.326908,-0.144083
validation,0,0,0.752083,-0.059895,-0.266189,1.290803,1.344492,-0.43321,0.343864,0.763273,0.208244,-0.492262
validation,0,0,-0.659884,0.675516,0.792316,0.33077,-0.575807,-1.520828,0.239658,2.143779,-0.24038,0.560472
validation,0,0,-0.969985,-1.046313,-0.540062,1.547905,-0.891303,-0.037735,-0.155143,-0.560206,-0.260774,0.602951
validation,0,0,-0.219986,-0.561187,0.500577,-0.981516,0.573592,2.256778,1.66816,1.840438,-0.714769,-1.661724
validation,0,0,-0.911935,1.128282,-1.249112,1.366846,0.621029,-1.521994,1.463369,-0.094533,-2.620418,-0.028525
validation,0,0,-0.52024,-1.040507,-0.168387,0.239029,0.878033,0.080133,-0.372869,-0.333356,-0.339395,0.155141
validation,0,0,-1.11802,-1.36906,-0.337223,0.950662,-1.396421,-0.19652,0.060339,-0.431089,-0.734655,-0.836138
validation,0,0,-0.775376,-0.45717,0.68692,0.092273,-1.205711,-0.086838,0.567344,0.627985,1.617034,-0.362725
validation,0,1,0.401954,1.91736,-0.123191,0.629658,0.702429,-1.372078,1.103379,-0.726549,0.863071,-0.439995
validation,0,0,-1.12987,0.470235,0.461944,-0.053318,0.050465,-0.37034,-0.430695,0.724479,1.226693,0.099028
validation,0,0,-0.126273,-0.761458,-2.210454,-1.560895,0.800361,0.284467,0.910715,1.049153,1.713067,0.39275
validation,0,0,-1.381353,0.032572,-1.12797,0.546834,-0.107556,0.465892,2.143689,-0.101669,0.352769,1.372199
validation,0,0,0.489507,0.255761,-0.234695,0.479828,1.090137,0.094292,0.696296,-0.208379,0.375367,0.781335
validation,0,0,-2.845946,-0.200031,1.759915,0.092349,-0.72349,1.268509,-2.27473,-1.638437,-0.329314,1.663837
validation,0,1,-1.518485,1.72471,0.62512,-0.157368,0.370611,-0.331155,0.744883,-1.009328,-1.108338,0.022411
validation,0,0,0.218413,0.531257,-1.465511,1.493974,-0.48288,1.32717,-1.053075,0.949792,0.279229,0.070456
validation,0,0,-0.319887,-0.378058,-1.422297,0.451922,-0.319869,-1.548777,-0.509772,0.262209,-1.744395,0.748756
validation,0,0,1.021163,-1.206791,-0.785382,1.06763,0.038382,1.451137,1.691962,-1.028332,-0.303871,1.099707
validation,0,1,-0.368542,-0.875032,-1.807448,0.54026,0.342434,-0.314332,-0.717295,0.181766,-1.359334,0.827614
validation,0,0,-2.742208,-0.825785,-0.335417,0.572582,1.216589,1.457894,0.382448,0.659093,-0.194448,0.669291
validation,0,0,1.050445,-1.252206,0.794714,1.118605,-0.411868,0.093703,-1.783002,0.015052,-1.130526,0.902391
validation,0,0,-1.062244,-0.072764,1.248441,-0.598258,-1.15096,-1.494096,2.357261,-0.342611,-0.302742,0.192998
validation,0,0,0.483974,1.566125,-1.650361,-0.288037,1.526509,-0.923156,-0.085786,-0.397868,-0.772012,-0.200486
validation,0,0,-0.645111,-1.107831,-0.985793,-0.594808,-0.058775,-0.458959,-0.742817,0.527437,0.359818,0.082938
validation,0,1,0.332981,0.100154,-0.297796,-1.322303,1.72309,3.076886,0.232832,-0.758614,1.076169,-1.445565
validation,0,0,-0.485287,2.098473,-0.504492,-1.242412,-0.007817,1.751254,0.463563,-0.581313,0.724356,-0.573868
validation,0,0,0.922427,-0.167369,-1.114736,0.844157,1.092189,-0.948303,-0.802745,1.507618,-0.851801,-0.688967
validation,0,0,-0.098349,0.09748,0.290377,0.924801,0.779739,-1.00298,0.601262,0.317185,-0.167034,-0.320435
validation,0,0,-1.036202,-1.027611,-0.527367,1.753516,0.765844,-0.819284,-0.28003,-0.459766,0.155027,1.039082
validation,0,0,0.227951,-0.380126,-0.7482,1.021605,-0.245131,-0.527067,0.061339,0.661707,-0.386357,1.474107
validation,0,0,0.783274,-0.909211,0.114127,-1.670096,0.223318,-0.486098,-0.042502,-0.187391,0.375653,-2.581907
validation,0,1,-1.548339,0.050789,1.135133,-0.024342,-0.221073,-1.509171,1.093407,0.423888,1.692646,-0.228084
validation,0,0,-1.966638,0.83818,0.34533,-0.095167,-1.771835,0.121981,0.65322,1.146681,-0.208005,-0.184651
validation,0,0,1.140265,-0.240894,-0.828259,0.513259,0.250016,-0.931719,-0.653006,2.11923,-0.676642,-0.035308
validation,0,1,0.036713,1.019109,-0.144702,2.028361,0.31128,-1.432133,0.362627,1.47143,0.611449,-0.375027
validation,0,0,-0.107895,0.864472,1.126724,-0.479986,-0.836219,-0.591645,-1.799133,-0.049213,-0.812286,0.033137
validation,0,0,-0.934719,0.695265,-1.02324,0.312733,-1.362996,-0.468491,-1.718689,0.800138,0.853406,0.65972
validation,0,0,-0.35518,1.34708,-0.682215,-1.655426,-0.342718,-0.447497,0.92391,0.622933,-0.512784,0.976457
validation,0,0,-0.222435,-0.742613,-2.650308,0.117164,1.414055,-0.965507,-0.35881,0.155952,-0.47704,1.376283
validation,0,0,-1.677084,-0.18782,-0.592027,1.900352,0.389905,-1.776983,-1.190686,-0.039273,-0.542752,-0.43476
validation,0,0,1.105657,-1.087102,-0.53438,-1.687512,2.852809,-0.894816,0.739947,-1.433012,0.029961,-0.341518
validation,0,0,-1.128899,0.362776,-0.145013,-1.772067,-0.183917,-1.280581,-0.145989,-1.779623,0.744044,-0.29464
validation,0,0,0.008499,0.323611,0.010234,-0.637063,-0.218128,-0.038967,0.558077,-0.698395,-0.802033,-0.887611
validation,0,0,-0.724359,0.398485,-1.215594,1.121759,0.896942,0.346622,-0.996259,-1.493882,-1.187972,-0.877424
validation,0,0,0.310148,0.790076,-1.291006,0.318992,-1.693749,0.413544,-0.349683,-0.701153,-0.81951,-1.760848
validation,0,0,-0.434992,-1.544797,1.028332,0.459365,0.488285,0.824253,1.573952,1.780091,-2.22832,0.264388
validation,0,0,-0.51249,-0.600655,-0.418934,1.879766,0.489495,1.114711,0.617269,-0.625464,1.665972,0.328266
validation,0,0,0.327791,-1.685873,-0.535317,-0.120682,0.886128,-0.364582,-1.086561,-0.430406,1.168246,0.153943
validation,0,0,-1.74265,-1.671022,0.178465,0.486962,2.307101,-0.858203,1.037968,-1.141998,0.079428,-0.555459
validation,0,0,0.700795,-1.486183,0.346716,-1.25651,0.882845,0.412962,-0.783982,0.85608,0.179499,1.598094
validation,0,1,1.18451,-0.330822,0.857558,0.409461,0.111981,0.964113,-0.804196,-1.413043,-0.063656,-0.034383
validation,0,0,1.099066,-0.399685,0.322337,0.039026,0.215786,-0.051777,1.629207,1.157265,3.395753,1.624157
validation,0,0,-0.372971,0.38242,1.459853,0.594297,-0.565231,-1.019824,-0.851017,0.07286,0.912713,0.255911
validation,0,0,-1.232646,-1.365057,-1.104086,-0.569729,-0.488238,-1.215236,-0.036913,0.902247,-0.311151,-0.664899
validation,0,0,0.369452,1.506992,-1.083395,-0.668585,-0.563004,3.206154,0.017077,0.429044,0.998159,0.309567
validation,0,0,-0.126258,1.836145,-0.99503,1.073391,0.254947,0.236101,-0.873106,0.328327,-0.471338,1.902625
validation,0,0,0.996742,-0.902901,1.068479,0.668303,0.637777,-1.271901,-0.325991,0.748676,-1.589446,-1.202026
validation,0,0,0.740769,-1.149684,-1.811531,-0.094159,0.554396,0.296835,0.17804,0.432718,-0.136832,0.571189
validation,0,1,3.025844,1.968884,-0.429039,-0.270552,-0.683208,0.961623,-0.862547,0.647129,-0.724915,0.020171
validation,0,0,0.277299,-1.798032,-1.190531,-1.330508,0.582637,0.628195,0.074828,1.798061,-0.778982,-0.680175
validation,0,0,-1.28192,-0.601728,-1.871714,0.829798,-0.685345,-0.756544,-1.53117,0.758968,-0.746888,1.592231
validation,0,0,0.436835,-0.457441,-0.591602,1.392,-0.638229,-0.084319,-3.116519,1.781991,-1.551997,-0.710705
validation,0,0,-0.523841,0.55033,-1.226363,1.066163,-1.194883,0.618386,1.431292,0.754328,-0.682446,-1.586834
validation,0,1,0.520462,0.724698,1.559383,0.503744,0.432468,0.164211,-0.64278,-0.382932,0.220504,-0.661574
validation,0,1,1.771943,0.692754,-0.74666,-2.054505,-0.749573,1.264022,-1.583935,-0.230842,2.816933,-0.300645
validation,0,0,-0.064534,0.922809,0.496969,1.46089,1.24143,-0.821049,1.908385,-1.294641,-0.421873,1.082194
validation,0,0,0.246405,-1.392184,-0.043915,-0.152061,0.151168,-0.95405,-1.124569,-0.934123,0.21713,-2.780695
validation,0,0,0.318515,0.391989,-0.187227,1.353768,1.220793,-1.783181,-0.370564,1.036337,1.475933,1.098416
validation,0,0,-0.196971,-0.969077,-0.32128,-0.052426,1.64343,-1.545066,-0.078084,0.845641,0.846237,-0.263905
validation,0,0,-0.930379,-1.222705,-0.55125,-1.144443,0.430493,-1.324815,-1.365549,-0.201153,-0.873503,-0.052273
validation,0,0,-0.982265,1.29794,0.836022,0.642679,-0.897887,0.290234,-1.242566,-0.855424,-0.998006,0.796983
validation,0,0,-0.371615,0.651248,1.696874,1.949089,-1.634106,-1.492829,0.822913,-0.127379,-0.066505,0.692444
validation,0,0,-1.475166,-0.616646,-1.02347,-1.648303,-0.830409,-0.551406,0.332955,0.14605,-0.252523,-1.369953
validation,0,1,0.878343,-0.176872,-0.137692,1.393174,-0.273875,-0.114748,-0.056223,-1.221002,1.496385,-0.37304
validation,0,0,1.600428,0.597467,-0.736606,0.776988,-1.905041,-0.886386,-1.079704,-0.665259,-1.458052,1.312919
validation,0,0,-0.502255,0.318177,-0.847257,-0.977262,-0.208432,-0.711697,0.378488,-0.422156,0.354212,0.635792
validation,0,0,-0.75166,-0.582569,-1.648795,-0.719794,0.895977,1.337724,-0.211621,0.580327,0.745652,-0.604877
validation,0,1,1.33275,0.49274,-0.111088,0.161933,0.762998,-0.026628,-0.677182,0.421002,-1.849359,0.835569
validation,0,1,0.703813,0.687439,0.587703,0.183479,-1.82223,0.049855,-0.302793,-2.074432,0.607462,-0.186945
validation,0,0,-1.44595,-0.850516,-1.297868,0.067472,-0.816571,-0.152883,0.092338,0.566625,0.194819,0.480155
validation,0,0,-1.521722,0.2772,0.902286,1.100265,-0.634237,0.259981,1.397213,-0.341353,-0.114269,-2.33376
validation,0,1,-0.040034,1.498175,0.161517,0.746082,-0.209497,-0.161926,0.048564,-0.35512,-0.351747,-0.442286
validation,0,0,-0.609209,-0.819364,-0.560876,-0.46238,-0.169872,0.405658,0.353999,0.785909,-0.345933,0.852647
validation,0,0,0.31078,-0.436337,2.203611,-0.449375,-0.604612,0.853705,-3.398483,0.338643,0.157417,-0.3608
validation,0,1,3.673097,0.099239,-0.763573,-1.271888,1.008901,0.649967,-2.086216,1.148546,-0.698721,-0.562657
validation,0,0,-0.866437,-1.096753,-0.441854,-0.261055,0.0231,-0.66864,0.269527,0.13996,0.638976,0.789468
validation,0,0,-0.025359,-0.175856,0.06265,-0.307393,0.532233,0.716266,0.661253,-0.729934,1.334445,0.045811
validation,0,1,0.209138,2.711557,1.241622,-0.61892,-0.705643,0.81022,-0.442488,-0.608531,-0.303967,-1.377777
validation,0,1,0.502013,-1.902811,1.457089,-0.440688,-0.235513,-0.68252,-0.363806,-0.409174,1.139108,0.203944
validation,0,1,0.187189,0.829438,-0.813447,-0.148771,-0.770678,-0.333594,-0.518448,0.340995,-0.622589,-0.112556
validation,0,0,-0.53653,0.042385,-1.19967,1.266021,-0.768975,0.722737,-1.292159,-1.282491,0.48394,1.938928
validation,0,1,1.723474,0.835515,-0.826153,0.124391,-0.156801,0.373292,-0.373151,-0.540266,-1.011039,-1.485674
validation,0,0,-0.457589,0.353446,2.939718,0.861928,-1.3848,-0.312917,-0.136663,-0.522091,-0.562597,2.129958
validation,0,0,-0.638531,1.522091,-0.104138,1.353526,1.510369,-0.382141,0.232279,-0.339869,-1.014112,-2.539116
validation,0,0,-0.142246,-1.159347,-0.559768,0.681672,1.294467,0.734166,-1.656399,-0.72603,0.823188,0.443006
validation,0,1,-0.136241,1.33324,0.763471,0.092189,0.396517,1.24277,0.674434,-0.695081,1.494154,-0.575477
validation,0,0,-0.087844,-0.617816,-0.592032,0.89967,0.078641,1.169305,-1.496365,-1.132079,-1.553816,-0.017715
validation,0,0,0.915765,0.444137,1.32436,-1.575792,-0.336327,-0.13029,1.276909,2.177702,0.277097,0.015165
validation,0,1,1.589972,-0.924369,0.555377,-1.025501,0.745673,-0.377419,-0.035198,1.054108,-0.022406,-0.536708
validation,0,0,0.699783,0.421742,-1.633972,0.036714,1.129164,-1.709998,-0.55702,-1.318718,-2.792245,-0.528606
validation,0,0,0.813144,0.346378,0.440365,0.175829,0.738189,-0.586944,0.519229,0.561163,1.189737,-1.112507
validation,0,0,-1.244844,-0.222329,-1.028589,-1.207867,-0.387745,0.433633,0.510262,-0.447101,-0.880307,0.662181
validation,0,1,-1.086324,0.764358,0.093175,0.078933,0.431873,-0.945905,1.027142,-1.002932,-0.397522,-1.306481
validation,0,0,0.445075,-0.15175,-0.840389,0.990995,-0.257497,-0.539319,-0.979244,0.987788,-0.10268,0.205844
validation,0,0,-0.215501,-0.404453,0.873112,0.707269,-0.842384,0.437952,0.308597,-0.861482,-1.843769,0.517105
validation,0,1,-0.587947,0.168107,-0.139565,0.155119,0.442853,-1.416438,-0.360107,-0.715763,0.506932,-0.696121
